topic docId correctness
18 c5794826-9df7-4338-ab84-023a3ef2dfed 0
18 c67abddf-ba2f-431c-a9df-94ca19c31896 0
18 c6abb4e5-ac2d-4c1b-a8ab-4b6495594d1d 1
18 c7a5b261-e5d0-4bcd-948b-3ba423345eca 1
18 c8dbd54a-b985-4b6f-a6b4-cc7b0c807dca 0
18 ca3c1bdf-39f3-48f0-9930-ca879b14379d 1
18 cac42b43-520a-49b1-a9d6-5317e6b16574 0
18 cc59025b-4b48-4c87-9263-607806831d36 0
18 ccf0e38e-3d29-4ccd-a6ef-91fe38467bbf 1
18 cdcdd58f-0572-4cce-a359-912f12c25d0a 0
18 cead3b68-64a0-44fe-9f98-f37542e9a6a4 1
18 d0a00fc0-6673-4d8a-8798-94a74b2ec5ae 1
18 d0ed4bcb-a687-4821-ba10-06c6692a58f4 0
18 d2597658-fa2b-4e6e-861c-c28c49b40b65 0
18 d51946ac-aa46-4010-9e6f-ef87a7ba6059 0
18 d6e732e3-cdc6-443e-b32e-c27c1df541cb 0
18 d734905d-6f42-4bc7-8f5c-845b960cf3a1 0
18 d7d7148d-10f8-40ca-8bc2-6a93c305bc3e 0
18 d85e08cc-e608-4fc3-9473-95cc3cb14c4e 1
18 d86ccaa7-9c74-49ab-84b5-661e172e8b35 1
18 d9f12c52-cd01-4bf9-9e91-fbc509cb93b1 0
18 db9c4a8b-39fd-4512-b4cc-1cdea161ec28 0
18 de78ceca-59a0-454a-9e3d-a1eec42e41c9 0
18 df60f143-82f5-4d26-8e22-b4178ea896b7 0
18 e08219ba-0bf7-47f0-a020-27c0e01f6989 0
18 e1c938b5-7107-49c2-8f54-44c8555d2e63 0
18 e216728d-5087-481b-a284-dc5d07c444da 1
18 e5959bad-546a-40e0-8884-70fcf58198de 1
18 e5c0df2d-ceec-4cab-87b6-faabdf9c4141 0
18 e6b1de39-7527-40f1-95f9-7c7774487479 0
18 e6c45a4f-6c47-4508-be5a-7b13cb969afb 0
18 e7f2c1be-ad04-4e76-96b1-63eb0823fd5d 0
18 e8b9db5c-85fe-41f7-88a6-93aee5444585 0
18 e8c93c0a-1146-40e1-9e91-29622ffddff6 1
18 ea8e033c-ac4d-48c4-8c34-1071887ec54a 1
18 ea9393b7-6d36-4a8d-9b9a-84107e6cbea7 1
18 ea945241-5f95-4b11-9f15-2b5b948575e4 0
18 ee822d80-1d8a-4ac9-aaba-9f5829c2b187 0
18 ee9fd4af-7af4-431c-b71e-5d6ccc3b7d34 0
18 f10202bf-aa9f-403b-97ee-c3645c0db9ae 0
18 f229b1c5-3745-48e0-8fc8-23be0e777b78 1
18 f2a5546b-41b4-4bbb-897b-f2f0db2443b3 1
18 f2b7b9ce-f296-4439-a065-19ef352959d9 1
18 f2f0a805-9922-43bf-b28b-79bbfb53603b 0
18 f347d649-c3fc-47f9-bd4a-8a854f731842 1
18 f6a7be73-de47-45a1-8ece-a152b107091e 1
18 f9ae476b-0c5f-4e9a-b7fd-2836e186183f 0
18 f9f220d7-6ba3-4810-bf84-21383495cd3b 0
18 f9fdb499-3c0b-4cfd-bdf0-d4cd73434302 1
18 fab557ec-8e2d-4f07-b0af-4270fc862644 1
18 fab590cd-994e-4a3c-a02e-11dc9648e6a2 0
18 fab628c5-797c-4399-9a2c-03eabd268315 1
18 fb3e1920-43d7-4ac0-9684-5e43400ed7a7 0
18 fb738194-4c16-4417-a637-01facecd99e9 1
18 fc8a7831-9c5a-4f11-a7b6-001160267f49 1
18 fd81cd1b-035a-414e-a475-36a2ebe839a7 0
18 fdc0612e-3172-45d7-b665-811f56165b60 0
18 fde999b4-be8d-49ac-8b4b-f7f1c9d2bceb 0
18 fed8b38d-0588-4a42-bc12-79f55f048e00 1
18 fef6ef33-75f4-4f15-bb2b-bfadc0846d36 0
19 018d7ed9-20d9-475a-9b33-da365ca5d075 1
19 020d72ff-5bb1-4320-8335-faf557a4c36f 1
19 03b6136e-ef58-4b4c-9512-21b2f72e142c 1
19 06011f9c-e957-46d5-87bf-cd883262ab18 1
19 077fc250-ffef-4768-a5d8-5ff17b660ead 1
19 07b21549-9703-4b3f-a76e-745c646691ba 0
19 07bb1e5c-9e3c-4e57-b841-00430ff83bfb 1
19 0d1c73dd-6d00-4071-823e-98fdef6d223c 0
19 11c008c1-b88c-4a3c-a06a-035b10c74395 1
19 137ec0d5-3a29-4e40-887f-4a959675b34a 1
19 1658d77e-e80b-4300-9d3f-f9bc86832d50 0
19 1828bbbb-d493-4b7f-8433-4b00fff88f2c 1
19 1a93679c-6c62-4eae-935a-441aa3fb8a1f 1
19 1b802be8-5239-422a-afb4-19d35aabe4bf 1
19 1bd2e9bb-0e38-4555-9c2e-ddb8481fb733 1
19 1d5f49af-adb5-4ac0-89f4-36ae035a5c74 0
19 1ee245c2-5a12-4a80-9cbb-0ee75c2cd8ca 1
19 202000f3-0d2f-4e86-8ae3-8e2d219e551e 1
19 20d546fe-46e4-473b-baaf-a60133864eb2 0
19 22f34fa0-2a9c-445e-89ee-7a4ab268422c 1
19 23721aba-c733-445b-9267-9c5ffc4ccccb 0
19 24281e91-bf46-4997-a79b-62e4f7870146 0
19 24902fd2-d554-4ebd-ae74-c4d3933cf94d 0
19 24beffba-4b63-4526-bc29-cc2ffc465f30 0
19 26910460-517b-418f-af13-6327bf577afd 1
19 277a1fd5-4a56-4ec7-ab46-a4121d0b0b8f 0
19 27b0dda4-d42d-4486-be4e-24dff62d10c9 1
19 2b77853a-233f-4872-86f7-d8730defbff1 0
19 2f6b6d76-17c6-4739-81de-6ac58f2216ba 0
19 30ea2f8e-eb3e-47be-85fd-f2dab0c8ab20 0
19 3149cace-b7d2-4217-b5e9-2bdc5e0251ec 0
19 31991833-d2f5-4ce0-94ee-f0ec99b60eef 0
19 328ecba5-efbf-4c1f-bf20-78e581b879e4 0
19 32c88d06-ade7-431f-a4a5-bae0867ae48e 1
19 32cd9f20-f498-4845-99cd-64585da2497c 1
19 32f8d4c4-0ef4-4287-8c59-5342f4dd0f6c 0
19 330cd3a9-a5b4-4b1d-9ddd-c294442d130a 0
19 34eb7f53-6ab4-4559-83ec-ef182cf1d87e 1
19 35963eed-688d-426e-aa6a-f4b264e34b40 0
19 35e56f03-aae5-4712-9416-d15f77ae7e1f 1
19 3682e000-3b76-4f57-a386-14c4b0b765b2 1
19 36a728b7-42f2-47fe-987f-5063e333428b 1
19 371311d7-dec7-448d-b6a8-a7f138ec72ab 0
19 380101e2-1aeb-424a-a60f-71eaa1b51084 0
19 3c2f5c91-80ec-4c96-b014-176554924fba 1
19 3d220ccd-2f4e-4b0f-8d31-4871726b88ac 1
19 3d771d9a-17e3-47a3-b7ce-3e99f1e8cf17 1
19 3e9eddb3-cf1f-4132-b72a-951221a1c3cf 0
19 3f22ad2d-e318-4e0b-af0f-27ca28d8f9c1 1
19 3f5976ff-f47f-40aa-bcbe-f11b9a328113 0
19 3fa3f95a-9cdb-4a04-9a7b-2483bcd4f5e8 1
19 406cf114-0a17-4ff0-b6f0-fb9b7e1520a8 1
19 40eee753-7247-4362-bc55-91434a886457 1
19 41b57bc5-473d-42d8-9a23-b1bad292720a 1
19 424e69cf-057a-4301-83e8-7cd393584295 0
19 44811ca3-bbe9-4500-9dcf-7ba8e7b7b800 0
19 45afbcda-acbb-4daf-a4d5-6a4337a078e1 0
19 45cd2d4f-73c5-47c8-9186-f6f63c4c016b 0
19 46f72a02-97c3-46e5-95d3-c2310659377d 1
19 4785fbce-0488-4542-87c0-1a627448975a 0
19 48335480-47fe-424f-97ee-c0c07ed7874e 1
19 49986b86-3f50-465f-a0a0-d95655a79b48 0
19 49ff5db7-9876-421a-9d57-cbf72e947087 0
19 4aa04a2b-899c-42e7-be65-ab18af631eb4 1
19 51c29218-8077-48e0-8de5-d3982981c3a9 0
19 51c58859-0b3f-47ed-b39d-3c04d2d19d02 1
19 536a8b90-42d5-4cb7-a38a-275e0641ade9 0
19 537b323a-ce1d-4922-b74a-bcad851164fa 1
19 53df32ae-d9bc-4bbb-81ef-fc4119d71b4c 1
19 547ecf90-58f3-4d88-a30a-6ea724c08a62 0
19 555c6d97-cd3d-47ad-ad55-0d456d7a7bb6 1
19 5827aede-cee5-405b-842f-ff5cee2fa8cd 0
19 58f65776-8ade-4546-87f8-60cc64a069be 1
19 59008c3e-a3a6-4615-b390-8d1ae6ff1f84 0
19 59fa7ccb-fe6e-41da-a1e0-bd54555ecf31 0
19 5a223eb3-732a-478d-a87f-429e3d79cdb8 0
19 5a6f982b-3473-4fb2-b79e-6357f593c194 0
19 5a85bf40-0e55-4c38-8070-1a62dad384ca 1
19 5b92f5e3-5abe-47c6-9d94-a18bc54cfde6 0
19 5c0fadc7-f79f-4a2e-9cd0-2695c0c9be4e 1
19 5c55b09e-846f-4dca-bfdf-5bdbb0b06be2 0
19 5f1aef50-2b25-41c4-8da0-58664a489029 1
19 611901a4-4c05-40cb-a061-4eaca615513c 1
19 691e2eb8-c665-4e23-88d2-b9380424d46b 1
19 6abe04f3-f142-4c40-884e-beb7119badec 1
19 6d54f218-579b-401c-ad02-bdff02d61573 1
19 6ff51d46-46a2-4633-b831-b5953d746e2f 0
19 709fb6d9-1fed-4436-9434-3b6fad9a6006 1
19 72e42783-800f-47a8-8e97-82518b6c3123 1
19 73269a26-a9b0-4d72-a951-992c9e91302e 1
19 75bae21f-7921-4594-a710-d5d6dcf499f0 1
19 768da5f6-87bd-4a51-b8cb-ae8e08bb05d8 0
19 7895cc5c-5686-461c-bde4-0441ea8ae275 1
19 78fd0e91-73eb-41d7-a4d2-54a059e26c80 1
19 795ff47d-709a-46c4-ba8f-a36f3a813659 0
19 7adbf0ca-e841-4446-a29b-2f67c55f3219 1
19 7b66f28b-7ba8-4d95-a3ca-766986ec58a8 1
19 7e598da5-b116-4d13-a2bb-da25e1cbcb07 0
19 806b25e1-5eab-43b8-b77f-a3cc5590920e 0
19 81c5ad15-60e6-4ff5-9171-becf7e54e572 0
19 8279dea1-c501-495d-a44f-2a8d58307d48 1
19 851101a9-c677-4cb4-b07e-7036ae792901 0
19 8530c899-133c-4ea0-99f7-a793e68a6e0d 1
19 85eddea6-219e-418d-a5dc-f05b47b1b45e 0
19 861270ce-0107-41c5-a3f2-512eb7ba1833 0
19 865f4464-f8b4-4a4b-915c-9bf7f6a09c54 1
19 867f7b60-7472-4ce7-aec1-9cdf4090b9bf 1
19 870a0653-0d06-4efa-82b2-2dff8590f4b2 0
19 8717b129-daae-480e-9b9c-8fe7790fef84 0
19 8873395b-92c7-4086-af47-e14e879d1f13 1
19 88e65fc3-bcc3-4e49-b1eb-7ea10efe7fa2 0
19 8b1a27fb-983e-43b1-a519-d98df6f5d698 1
19 8b40728d-9ffa-4195-abd6-484750c54919 0
19 8bd37ba7-7882-433b-be8e-dc17ae3b072c 0
19 8bf7b0b6-90f4-4177-8d0b-3a3092d866e9 1
19 8c8fbada-1c0c-4e17-9779-f60b66b9af20 1
19 8ea5e596-01df-4642-aee0-63559889e877 0
19 8f809a29-92a0-42a7-ac87-ed5b4bfa3244 1
19 9016cb63-6f31-4569-b2f7-34b93cd36833 0
19 93982a1a-3d39-4bfd-b312-4e6714d0fef9 0
19 9667d329-2d11-4fa2-9df4-40b67f35cabf 1
19 970dbf77-9600-41bd-a168-bba159f696df 0
19 978c4310-b458-452a-a7ec-b2d7711e50cb 0
19 9a59497e-2a42-4b1f-b9c9-95410b120189 1
19 9b3b744e-c530-4282-a214-4799e9c27c75 0
19 9b9c0bbf-0002-49e7-b155-079e81ec6ed0 0
19 9c0b7f43-2995-4870-831f-6eec075cc5de 0
19 9d37ad97-ae8c-4a93-bae2-6f7fe5b168d3 1
19 9d573a83-1e86-4ebc-b879-58470d8b9199 0
19 9e7449e8-bdc9-4d8a-8daa-57f03e25896e 1
19 9e8756a7-d7e9-4514-b173-75e16a342ce4 0
19 9e99cdc7-9da0-47c5-a0b8-c500fcaaa4f4 0
19 9f8c5356-11ed-4b8d-b380-53d0211da3da 1
19 a0af5f92-1097-4db5-bb34-75c5b9aad140 1
19 a2006af9-9487-4557-bef0-e1d8904ae1c4 0
19 a5624fe7-1c57-4d54-a9c7-73ea587ea73b 0
19 a79ad898-d8d2-436a-8e45-9e8dff0c5a2f 1
19 a908c233-192e-4258-b5d9-d3bccc628959 0
19 a9f51241-315c-4265-b295-bde8471e97e8 1
19 a9fcdaf4-f778-49b9-b424-a0a9c76d88cb 1
19 ab7a8677-99dd-43d7-8877-11772ae66b4f 1
19 ac17d3db-1d13-4d1a-b996-7da61f89fce9 0
19 adf06d93-bda5-472b-8397-6913a41dc551 1
19 ae0dc6e4-baa2-41b6-8287-d79034775595 0
19 ae69f795-99d7-4491-b1ec-61fb15dd5a25 1
19 af28e2ed-cb6b-4efe-8d58-67b5e93f6a67 1
19 b004f1b1-496f-4e9c-bab6-fe8432f19b6d 1
19 b2de5fae-0667-411a-bbfe-c14a96b13144 1
19 b32ab4a1-27d9-4241-ad18-e12014922201 0
19 b3456c5e-5d34-4813-955b-1ca4ace8e210 0
19 b42530af-1ca4-4988-8282-252d63edd1bd 0
19 b59f6005-c595-4fdd-94ac-286d04b83e63 1
19 b5a7373c-8589-4edf-9703-f3fc43eb22fc 0
19 b61f4a51-aeaf-4d3e-8e38-842874b5b1a3 0
19 b6df9d75-52f5-4c47-a313-ffa074f3b8b1 1
19 b8a94af4-484d-4704-87ce-07ab59fb6472 1
19 bafc743f-ddad-416c-b1b9-4465c5918d72 1
19 bb188c13-3ad8-4030-b496-f799af9a9526 1
19 bc34922c-ed6f-4782-bc4d-9d348facc829 0
19 c08f5bba-a17c-40ea-85a4-42def43e4aaa 0
19 c207103c-0529-4e4c-8923-6db33ea83684 1
19 c2fc5298-3035-4e28-8ba1-e87c437bfc82 1
19 c3b6e1e1-69f9-44a8-9817-c1b3a55ca288 1
19 c3ee84d7-c48e-40e2-90ab-20e6ba2bd097 0
19 c4dd898a-9b23-4d65-af85-62fcc2c1435f 1
19 c55d241f-2eaa-4702-a645-4c2c91f14b8d 0
19 c65b2c3c-a16c-4094-bec9-c0d856ba5bba 0
19 c6605960-ea8d-4a60-a214-e5eaaa711819 1
19 c68c7b4d-e15d-4f05-bcdb-624d0d0239ef 1
19 c71df796-770a-481f-bb5e-24b682a0a04f 1
19 c813d8fe-6f2c-46c9-be2f-df45ba72624b 0
19 c8246603-fe74-4db5-9a69-b31c5d65e609 0
19 c832d11d-0b98-4689-a538-e4dfcfbd7b18 0
19 c880501c-a4f2-4ef8-aee2-859ace7d3ebd 0
19 c8c871b3-68f7-4d9a-bf8e-5673bbc31bf0 1
19 c8eeca1e-839f-4bd8-8ef5-1c4d1d1a8300 0
19 cb850789-e839-4db1-86cc-5d99b1519ebe 1
19 cbe17691-b074-4a52-9834-44dff192efd7 0
19 cd7a3085-4fdb-4a4c-9a70-ae6e7f50d71b 0
19 ceef5006-8e5b-4a87-b3d5-557288c1134f 1
19 d0c0a48b-24e9-4a70-82bb-34a56cfd0091 1
19 d2f5f498-ceb1-4ffe-b0f2-e8929b3dc861 0
19 d56565bc-8914-41ea-831e-926dea31a881 1
19 d72b37f2-cf7a-44df-96d9-69008553d6b5 0
19 d8819c71-996d-48f2-bfed-4ae2cdcd3198 1
19 d906e733-580c-4a8b-bda5-6e5d69f04d53 1
19 da095e60-dd84-484c-8c5c-92f1661850dc 1
19 da1a3dad-9965-4be8-b702-c587ea7bfe19 0
19 dc934383-1294-4d73-b9f6-4565dd7bb671 1
19 dd46c7f3-2d62-4bdc-8536-7170118b696f 0
19 de4663ba-24c3-4779-855e-953768720c11 1
19 de53abb0-c852-450e-8920-e8e9f5452c2e 0
19 e0ce85bd-7329-4a6c-adf1-09cdfb8bf0b5 0
19 e14fb39f-68be-4ba7-83b7-34a315fac22e 1
19 e24b185e-5226-4a0c-8882-e7bc4bdb8f66 0
19 e322924e-0f5f-4a8e-af1d-ae1ba1c0ef29 1
19 e8019c84-d168-49cd-bfcc-02f3e877d51c 1
19 e9b0c0ac-b70c-458a-a904-e5ac485a5524 0
19 e9edd13d-ea98-403c-9e14-3d79f0baa5e0 1
19 eb250925-f82d-4490-b5a9-fc8f64d5d531 1
19 ee90a397-16dd-46cb-b417-f958f097c8b0 1
19 eefe6cbe-b6f6-4be5-8180-a9e48334ead7 0
19 f0da074a-e457-447c-958c-20cea5258fde 0
19 f3c57302-1fd5-41ea-beca-e26d75653bd8 1
19 f3fc2a01-4ace-408e-9452-f5402186e25e 0
19 f4ef5e05-cbea-4901-a552-3f04d149fc3f 1
19 f86a945c-5319-450c-9240-19e6a842a170 0
19 f957fe8f-52f3-47d0-aa17-8d8d302337e8 1
19 fb4e461a-16f9-48bc-b729-dbb7a161d23c 0
19 fca70ca3-7a3d-47bb-90b3-d6fedb2536e3 1
19 fdc5124a-02c4-45b9-8290-e5a1308a118d 0
20 00ce5801-6108-4352-8fa4-9eb843cacd1b 0
20 028039c6-202f-48fc-b006-429adfcf28e1 0
20 02be41a9-69c5-4a49-a007-ac49acb9dd08 1
20 04e51ab3-e3e0-4569-b0ad-48680d7ca20c 0
20 06595b02-6a27-481e-adc3-f4f49a7fc124 0
20 07fbca18-e460-47c5-97ab-c78e9adba47d 0
20 09b46e54-26ce-4db8-93f8-c72686ae1912 1
20 0aea347d-09e5-42d1-88ed-6f4cd1497567 0
20 0b69745c-20b8-4ff0-991f-c63bcfa8a599 1
20 0cb11f99-076f-4bd8-a1e2-0d74c641b87e 0
20 0ebe97a1-12ef-4f0b-8a79-fb4bbca8965b 0
20 0f0cb35d-7d25-4d70-906f-952d9e317997 1
20 0fd37241-02d9-42e9-8b08-9ae14422b10e 0
20 103e7bfe-18b5-446e-bed6-b73b202116fb 0
20 10a27d08-192d-4500-8127-82ab7c31ab89 0
20 11755246-3c48-4ba3-afa4-d26e038c2a55 0
20 12cd0934-485d-4299-8e42-dafc9f95f7fc 0
20 13867c03-16f3-4770-b2e5-d633da65a828 0
20 138c676b-9361-449d-8919-fedfa907ee0f 1
20 15638a63-f787-4174-9f64-bc5cf6547595 1
20 16d9cff7-32ef-49cd-92a8-905a14080d28 1
20 16f93241-46fc-4260-be8a-cd0005717f82 0
20 177ed0ba-5ca4-4820-b409-015e2d0d7691 1
20 1840ca97-e9a5-42ab-bea1-9d94610372c3 0
20 18526cf6-d581-4339-880c-a277cdb3fb1e 0
20 192eca32-d5c4-4933-9b6d-8434f9ebf48c 0
20 1934b26e-b74e-4c73-948a-cce1a804299b 0
20 1a416896-7c6a-445b-8077-b6e465b57f71 1
20 1ab72c48-0f75-4fc2-a439-b288de1b77bd 1
20 1b8ddb01-8036-44f1-a321-85685ec4870d 1
20 1b8deae5-5f77-4da3-9123-ebf0fde5819d 0
20 1d262cdc-21eb-4df4-8a8b-2f533f227c4b 1
20 1d3550b4-d364-4dce-950a-64ecdba12b11 0
20 1da77685-5e76-4dfb-a5c8-04428587cab5 0
20 1daf492d-6132-4e55-9d80-af36a546e979 1
20 1e081223-130a-4965-8954-d52922af07e4 0
20 1fbe20a1-2b50-49fa-b371-7df347f41cce 1
20 1fe80fdc-b3ca-41de-8908-0f65c759b451 0
20 2001bbe8-a97c-4ce2-b270-7c7a6cd58198 1
20 2004e44f-6611-4d1a-855e-6972ae233c43 0
20 20a39213-fbbc-40d2-a301-c88a78ff7e95 1
20 216f3312-e964-4b3d-9a3b-54c05f94a69a 0
20 21c743fe-e6e9-43a7-ab65-552246a98fab 0
20 21da60af-1408-4991-92a4-316607581517 0
20 22d90179-f508-42da-9c51-07809596807d 0
20 23b0e2ca-6b49-4670-9e7e-0227370e4183 1
20 23f7ca85-3c8d-4194-9921-61f2d4d1c461 1
20 244bdc2b-0614-44b1-9e59-8caf34bbd259 1
20 24a11202-6165-403c-99e3-e9142a025f3e 1
20 25a6fa5e-5be2-46df-8c64-b9e8ef838500 1
20 27142b2f-356c-4343-9611-0f069621f2e0 0
20 272cb3de-cbcb-4ceb-b5ca-bcfe370782d6 1
20 27bf2bd0-fd22-4ec3-920a-83f1fa5618f9 0
20 2815975c-9742-420e-b698-2d8a378bb628 1
20 2aa7a1e3-b9e4-4a1d-b075-20dd9d5ee506 1
20 2bbbd57b-2056-4f4a-a4e9-e3629cbd53e3 0
20 2cc4127b-f78f-4977-9686-43a9964b90fb 0
20 2cd96938-aa74-4b18-a95b-b3afa6602be6 1
20 2e60c0e2-6e73-45f7-b902-97528dab30fe 0
20 3014b15c-ab92-4b3f-8446-9a9eeb352ecd 0
20 3150738c-c1bc-4408-97e2-f7f615ee3beb 1
20 3241fb8d-4df5-4966-8b29-0fa62470816e 0
20 335ad4a4-b84f-4e5d-98aa-65fdb0f51d31 1
20 3420e8f1-ae53-4476-aa98-ebfcd3fda7f9 0
20 347bb415-718d-4a46-beed-3e8475e990fc 1
20 34dceb1c-2834-464c-bc65-48aa14465b76 0
20 34fe0581-bb3e-4453-9cdd-53cb148147d1 0
20 3508496c-06ef-4b3e-9d52-3d87eebc484c 1
20 38704337-ec9d-4e38-aa8b-741f3e641c0e 1
20 3a3f13fc-8a91-455a-af97-60f6d4f74207 0
20 3ba0f30d-d8f6-478a-bc36-2f1eec204288 0
20 3bc12a03-0011-4600-bbf5-0066c223cc54 0
20 3c354de4-b97b-42a9-b027-929c1b7ff57b 0
20 3c484560-d994-4d3d-86c7-cb56537f85b8 1
20 3dd4f1d9-aa3d-4770-ba5d-8032d13ef023 0
20 3f1d3ec9-4ea9-4639-b4c9-5d724782539b 0
20 413f3c98-f602-45e2-b111-e969f9c71213 1
20 42d2191c-ee80-4611-9938-3cc70dbdfb5b 0
20 4348bf61-6ac7-4a5d-9c21-0ceb21939ed8 1
20 46df4a65-4648-4d08-8b3b-873d82989ed2 0
20 46ed0f96-12bc-418b-82c1-47da73a1aeca 1
20 47fcf204-38f0-4b64-b2e3-739fac061601 0
20 49ce47d9-1ef4-48c6-9e18-8aa26820a5d8 1
20 49fe4b8b-0161-4a28-9bbb-19c1a4f76e54 1
20 4aa2ffd0-6a67-4f26-a532-9584271c5276 0
20 4aa7ba9a-3215-44c6-909d-5dd3e14e0c66 0
20 4aabf651-39df-41d7-a154-e9e84de56cc8 1
20 4b83d3a1-f610-499f-a084-9358de8f1ed8 0
20 4bb0025b-6524-4567-a277-0a33ac69446a 1
20 4c584fd7-af90-4057-be9a-ba5bd4dd68a1 0
20 4e13f237-2e01-4df0-8f00-5dbee7b12bfe 1
20 4e16eea8-a47c-4637-91d9-8b1263b63e5a 0
20 4f99ef83-32e9-4a04-8055-8213090dd48d 1
20 4ff03983-427e-4f09-b00f-b35619ca7aab 0
20 5245254b-35ff-43a9-93c0-3825824182c6 1
20 53469112-9297-41fe-9e62-0b8a869389e1 1
20 5531a428-fe81-4d12-b52d-9b9243dca83b 0
20 553a51ee-b34c-4824-9642-8a1b7f833f69 0
20 557866e9-3a81-40e0-bf38-078fea14ff22 0
20 583a9398-34fa-4e88-83a9-047e53944d11 1
20 584985f9-e7e0-49bf-ad08-e3b8ed96f89f 1
20 5870e68b-299b-453a-8957-d76f37922f90 0
20 5bd7cbca-c89b-48f8-a2e7-897643839ee4 0
20 5dae1da2-407f-44fa-a6e5-1c476c22561c 0
20 5df98195-29bd-4b93-aec6-89bb2a204c0b 1
20 5ecba7b7-008a-4a6d-b377-55d6051656e9 0
20 5ee4e6fc-a750-493c-a7bf-765e764acc44 1
20 623fbdc9-426f-4cd8-9eb5-12ce030a2fe3 1
20 62ab854e-647a-4e8a-93a6-674b9127454f 0
20 63a37c16-bc20-43a7-9790-ef83427e7b2c 1
20 6414883f-0431-46f4-86ac-b0f1852be4c5 1
20 64e7ae79-5c8b-4cfb-9e8f-abf8bf6b8234 0
20 6632cb72-4b04-4ffb-9c54-299a97ee3a2d 1
20 67cd0981-3089-46c0-bbde-6824e02bc590 0
20 6a52cb17-30bd-4ca2-92a1-4e68055a116c 0
20 6a848a10-05e2-4a10-8cbc-882585288390 1
20 6aad7c4f-9a7b-462c-bec0-cfbe5d7ae217 0
20 6cf338bc-8613-4077-8878-f95ff6d1c9eb 1
20 6d38edbf-57ce-4212-aba9-bd9dba7af1b9 0
20 6f2ad3f5-86cc-4f5b-a2a0-44de609fd89d 1
20 6f7bf154-8ebd-4446-9e8e-a1e6730ab2b8 1
20 7028e4c3-a469-48f2-8393-8c7914efb09d 0
20 738aa949-525c-4e29-874b-cfa62859b6ec 1
20 767005d9-01ea-4aa9-a92c-37867876815b 0
20 767c6453-9315-45d7-b471-a159e33b9384 0
20 77030e91-137c-487b-b32e-58f1ce244d6a 0
20 771e9cf6-1c9e-4601-a6fd-b4bb8e0f8195 0
20 77337d17-50c1-45ea-a08b-3acfdc8c15cc 0
20 784d8bdf-ea6c-4a30-850a-473e19e354bf 1
20 78bf74bb-9e76-4768-b07d-45d785dc573a 1
20 79cc21bc-7253-4911-abf8-21010068ba31 1
20 7a1d628a-8824-4b4d-a868-0ce0e8db2dc0 1
20 7ac7cec6-ba0b-4d05-a13e-1aa2051dcca1 1
20 7bc1233d-a609-4fa9-9d1e-ca49283df51d 1
20 7cec278d-8524-42ec-bdee-2c46334c0985 1
20 7f01c83d-a95f-4e08-abbb-79916bf56aca 0
20 7f903c78-a36e-4073-abf7-e6bad807c2bb 1
20 8175759f-e886-48a7-ad8a-edd6a9c2b400 1
20 8347f6aa-7a94-4820-bef1-5583b69dfd89 0
20 846fb64b-cba5-4197-9227-6214e868cd6b 1
20 85ff7f5d-f3f7-42cd-9b9c-21cabc0d088a 1
20 867a550e-eb0a-4ba6-883c-492b9c71affa 1
20 867d79a1-bbf2-4403-b735-aab5b760d7c0 1
20 88e1872c-bf99-4788-88e1-99d17b7b23d8 0
20 8b10d8e8-05a5-4a5c-b0bf-e690200cb9f9 1
20 8d84f323-9d73-4737-8733-a53651370581 1
20 90013083-3c86-44f9-9df6-5a3aa61b1067 0
20 92702885-349e-402d-8156-3b698cbcef88 1
20 9276b896-2f8b-4ac3-8aac-037095fe112d 1
20 98376cc9-a668-4b40-963e-881e4d2f6844 0
20 9a1272ad-00b9-4294-98ad-bf6345b4d501 0
20 9bd2599b-f6bb-4e2d-8aee-648fe07b7253 1
20 a4273088-3fb7-4b82-80b0-0b75ede5421a 0
20 a4cce9af-9da1-4078-904c-91f8e7ff8ccd 1
20 a5c57cac-249c-4b43-b67a-21bd175c1e4c 0
20 a5e2fe23-78f3-4bf7-98f6-83b2f01d0e7a 1
20 a9ec0e52-034e-4387-b1b2-019ecb89144a 0
20 acf490a9-25a7-4da5-9ddd-fe94b8749ea3 1
20 b3c912ec-f594-4fb8-92f0-555a0cf521cc 1
20 bcdc77df-26f9-4015-b50a-9f6e74050f9b 1
20 bdd81ad6-32de-4143-9432-5c3fea8ddf4d 1
20 bfd1dff7-4752-48b8-8b27-4cc6102bffc7 1
20 c438b9f4-aaad-44c9-b848-2debd072964e 0
20 c5ad52fa-4b1a-41f9-9474-8885a204adbd 0
20 c67487b5-9206-492a-bba1-fcb85144090c 0
20 cb243849-a26d-4a86-a7ae-e868248aed9b 0
20 d2757f05-7651-4f02-82b6-66754f0a38f0 0
20 d3a9b612-b4c6-4b91-8304-b4513f34bd6b 1
20 d5392a16-843f-41a9-8150-7fe25a3cd372 1
20 d70a6b56-b1d7-4132-b961-c10a1d0e70c0 0
20 d79927e3-a709-47d6-a2b9-826d6fe3762d 1
20 da9fb622-547d-4d9d-8f01-25ecfceaf37b 1
20 dd7a0049-6b06-43f2-b37f-788c988b4201 1
20 dda0cf83-e4aa-447d-83c0-fd054ed59dfc 0
20 e137e9bb-ce00-4295-aab2-e94916cde1a0 0
20 e2e70f89-e61e-4dcc-a792-d482b46113ce 0
20 e3173440-21be-41ea-9fbf-34084bb13ddf 0
20 e6be1fc0-a5db-4fb3-8bc3-d2e8eaa7ae2b 0
